Time;"device ID";Latitude;Longitude;Altitude;Speed;Degrees;Direction;Status;"Last RX time"
120;1;51.998501;4.37357;43.4;0;10;NE;2;0
120;1;51.998502;4.373568;43.8;0;10;NE;2;0
120;1;51.998507;4.373565;44.4;0;10;NE;2;0
120;1;51.99851;4.373567;45.3;0;10;NE;2;0
120;1;51.998517;4.373584;46;0;10;NE;2;0
120;1;51.998515;4.373582;46.5;0;10;NE;2;0
120;1;51.998519;4.373577;47;0;10;NE;2;0
120;1;51.998521;4.373576;47.4;0;10;NE;2;0
120;1;51.998513;4.373557;49.1;0;10;NE;2;0
120;1;51.998535;4.373535;50.8;0;10;NE;2;0
120;1;51.998535;4.373506;51.4;0;10;NE;2;0
120;1;51.998528;4.373489;50.3;0;10;NE;2;0
120;1;51.998535;4.373479;50.4;0;10;NE;2;0
120;1;51.998531;4.373488;49.9;0;10;NE;2;0
120;1;51.998507;4.373491;51.3;0;10;NE;2;0
120;1;51.998485;4.373513;51.2;0;10;NE;2;0
120;1;51.998476;4.373514;51.3;0;10;NE;2;0
120;1;51.998475;4.373529;51.4;0;10;NE;2;0
120;1;51.998471;4.37353;51.8;0;10;NE;2;0
120;1;51.998457;4.373553;53.4;0;10;NE;2;0
120;1;51.998456;4.373558;53.1;0;10;NE;2;0
120;1;51.998443;4.373567;51.4;0;10;NE;2;0
120;1;51.998442;4.37357;50.7;0;10;NE;2;0
120;1;51.998444;4.373605;50.3;0;10;NE;2;0
120;1;51.998448;4.373604;49.4;0;10;NE;2;0
120;1;51.998453;4.373584;48.6;0;10;NE;2;0
120;1;51.998462;4.373561;48;0;10;NE;2;0
120;1;51.998479;4.373528;48.9;0;10;NE;2;0
120;1;51.998489;4.373513;48.9;0;10;NE;2;0
120;1;51.998493;4.373495;48.8;0;10;NE;2;0
120;1;51.998494;4.373495;48.7;0;10;NE;2;0
120;1;51.998493;4.373499;48.5;0;10;NE;2;0
120;1;51.998503;4.373482;47.6;0;10;NE;2;0
120;1;51.998504;4.373487;47.3;0;10;NE;2;0
120;1;51.998503;4.373512;46.8;0;10;NE;2;0
120;1;51.998503;4.373513;46.6;0;10;NE;2;0
120;1;51.998502;4.373523;46.7;0;10;NE;2;0
120;1;51.998498;4.373533;46.1;0;10;NE;2;0
