Time;"device ID";Latitude;Longitude;Altitude;Speed;Degrees;Direction;Status;"Last RX time"
1670087031;1;52.3245;4.653886;107.3;0.016;0;N;2;0
1670087051;1;52.32448;4.65387;104;0;0;N;2;0
1670087071;1;52.324475;4.653875;99.8;0.558;0;N;2;0
1670087091;1;52.325464;4.652566;92.4;9.552;345.4;N;2;0
1670087112;1;52.327598;4.65585;71.7;19.156;52.4;NE;2;0
1670087132;1;52.329208;4.661483;50.1;21.286;74.52;E;2;0
1670087215;1;52.339813;4.680156;48.4;20.016;18.05;N;2;0
1670087254;1;52.343953;4.677323;41;6.43;329.32;NW;2;0
1670087273;1;52.344703;4.676585;40.5;0;328.14;NW;2;0
1670087389;1;52.36041;4.668224;41.5;15.308;307.75;NW;2;0
1670087449;1;52.360525;4.656127;47.3;0.425;269.15;W;2;0
1670087467;1;52.360527;4.655955;46.2;2.275;268.8;W;2;0
1670087486;1;52.360494;4.654098;45.5;9.894;262.45;W;2;0
1670087504;1;52.360376;4.652661;46.9;9.238;277.39;W;2;0
1670087580;1;52.367707;4.647603;44.4;0;321.79;NW;2;0
1670087599;1;52.367796;4.647393;44.7;6.574;301.6;NW;2;0
1670087617;1;52.368353;4.645843;45.4;6.265;301.36;NW;2;0
1670087635;1;52.369455;4.644262;43.5;7.685;359.99;N;2;0
1670087655;1;52.370088;4.643599;45.7;10.711;279.45;W;2;0
1670087672;1;52.370841;4.64089;52.8;7.906;332.73;NW;2;0
1670087702;1;52.372762;4.642785;50.9;12.886;27.81;NE;2;0
1670087728;1;52.376624;4.641637;52;10.776;304.14;NW;2;0
1670087747;1;52.376825;4.64023;51.7;8.805;241.94;SW;2;0
1670087766;1;52.37759;4.638356;50.3;5.972;334.33;NW;2;0
1670087785;1;52.377761;4.636466;49.7;2.641;298.41;NW;2;0
1670087803;1;52.378815;4.634232;61.5;11.599;316.86;NW;2;0
1670087821;1;52.379748;4.632913;62.6;7.505;342.42;N;2;0
1670087840;1;52.380191;4.632635;65.6;0;348.15;N;2;0
1670087859;1;52.380199;4.632575;64.4;0;348.15;N;2;0
1670087877;1;52.38076;4.632296;60;9.315;342.25;N;2;0
1670087896;1;52.382361;4.632017;57.7;10.339;15.07;N;2;0
1670087915;1;52.38407;4.633425;61.4;12.716;35.4;NE;2;0
1670087933;1;52.385749;4.634088;63.5;7.108;1.49;N;2;0
1670087952;1;52.385954;4.635429;60.6;6.005;98.97;E;2;0
1670087969;1;52.385833;4.638267;63.2;9.295;96.83;E;2;0
1670089068;1;52.387379;4.637934;44.7;0;0;N;2;0
1670089087;1;52.387319;4.638014;40.8;0;0;N;2;0
1670089107;1;52.387321;4.638027;42.2;0;0;N;2;0
1670089126;1;52.387418;4.638443;44.5;5.897;99.52;E;2;0
1670089144;1;52.387315;4.639849;48.8;4.619;101.05;E;2;0
1670089163;1;52.388118;4.6407;55.4;0.185;4.29;N;2;0
1670089183;1;52.38848;4.640001;51.4;8.77;279.79;W;2;0
1670089202;1;52.38953;4.639618;51.7;10.776;21.43;N;2;0
1670089222;1;52.390671;4.640773;46.5;8.868;4.19;N;2;0
1670089261;1;52.393911;4.640841;41.5;10.747;19.22;N;2;0
1670089280;1;52.396106;4.641688;24.6;13.652;13.83;N;2;0
1670089299;1;52.398025;4.643508;26.3;10.844;38.77;NE;2;0
1670089320;1;52.400019;4.644757;38.3;13.205;14.98;N;2;0
1670089340;1;52.401435;4.645446;42.3;10.269;23.09;NE;2;0
1670089359;1;52.403166;4.647264;41.7;12.062;41.61;NE;2;0
1670089399;1;52.407184;4.64976;41.2;13.944;16.06;N;2;0
1670089417;1;52.408844;4.650705;39.5;1.522;18.43;N;2;0
1670089437;1;52.408833;4.650729;37.2;0;18.43;N;2;0
1670089513;1;52.415975;4.649664;38.9;9.186;349.67;N;2;0
1670089531;1;52.416113;4.649643;35.2;0;6.37;N;2;0
1670089550;1;52.416464;4.649526;36.1;2.15;350.02;N;2;0
1670089570;1;52.417164;4.649245;43.9;10.78;344.81;N;2;0
1670089590;1;52.419333;4.648413;42.6;10.352;353.01;N;2;0
1670089611;1;52.421676;4.647723;49.4;11.777;357.96;N;2;0
1670089631;1;52.423177;4.648491;44.9;6.591;0.77;N;2;0
