Time;"device ID";Latitude;Longitude;Altitude;Speed;Degrees;Direction;Status;"Last RX time"
1668806132;1;;;666;666;10;NE;1;0
1668806158;1;;;666;666;10;NE;1;0
1668806222;1;52.388159740625;4.6696883440018;666;666;10;NE;1;0
1668806251;1;52.388159740625;4.6696883440018;666;666;10;NE;1;0
1668806282;1;52.388159740625;4.6696883440018;666;666;10;NE;1;0
1668806313;1;52.397373;4.643025;56.8;666;10;NE;2;0
1668806332;1;52.398455;4.643912;59.7;12.677;10;NE;2;0
1668806373;1;52.401154;4.645231;63.7;5.469;10;NE;2;0
1668806415;1;52.405177;4.648669;52.8;11.897;10;NE;2;0
1668806434;1;52.407282;4.64972;46.7;13.169;10;NE;2;0
1668806455;1;52.408841;4.650626;55;0.511;10;NE;2;0
1668806494;1;52.408944;4.650724;60;0;10;NE;2;0
1668806514;1;52.410351;4.651188;65.3;13.794;10;NE;2;0
1668806534;1;52.412851;4.650834;50.3;12.194;10;NE;2;0
1668806617;1;52.418351;4.648569;51.5;11.869;10;NE;2;0
1668806697;1;52.42522;4.647988;49.6;12.952;10;NE;2;0
1668806717;1;52.427404;4.649561;55.3;13.446;10;NE;2;0
1668806737;1;52.428659;4.651131;48.9;9.861;10;NE;2;0
1668806778;1;52.429711;4.656198;47.9;11.788;10;NE;2;0
1668806798;1;52.430944;4.658108;53.5;4.177;10;NE;2;0
