Time;"device ID";Latitude;Longitude;Altitude;Speed;Degrees;Direction;Status;"Last RX time"
1668535572;1;51.998728;4.37366;15.9;0;10;NE;2;0
1668535593;1;51.998719;4.373664;13.5;0;10;NE;2;0
1668535615;1;51.998712;4.37366;9;0;10;NE;2;0
1668535716;1;51.998557;4.373773;13.7;1.119;10;NE;2;0
1668535736;1;51.998449;4.373739;8.8;0.958;10;NE;2;0
1668535765;1;51.99884;4.373549;5.8;0.375;10;NE;2;0
1668535793;1;51.998766;4.373648;5.5;0.844;10;NE;2;0
1668535814;1;51.998714;4.373552;1.8;0;10;NE;2;0
1668535834;1;51.998579;4.373638;0.7;1.088;10;NE;2;0
1668535855;1;51.998645;4.373672;0.9;0;10;NE;2;0
1668535876;1;51.998593;4.373678;0.5;1.05;10;NE;2;0
1668535897;1;51.998548;4.373697;0.3;0.341;10;NE;2;0
1668535918;1;51.998722;4.373762;0.2;0.958;10;NE;2;0
1668535949;1;51.99646180825;4.3776816129685;2147483.647;2147483.647;10;NE;1;0
1668535979;1;51.998449;4.373636;0.5;0.686;10;NE;2;0
1668536000;1;51.998295;4.37371;0.5;0.233;10;NE;2;0
1668536021;1;51.998293;4.373705;0.6;1.341;10;NE;2;0
1668536043;1;51.998288;4.373789;0.5;0.231;10;NE;2;0
1668536065;1;51.998268;4.373825;-0.1;0.069;10;NE;2;0
1668536086;1;51.998662;4.3739;-9.3;0.491;10;NE;2;0
1668536108;1;51.998683;4.373919;-0.5;0.261;10;NE;2;0
1668536130;1;51.998619;4.373988;0.1;0;10;NE;2;0
1668536151;1;51.998431;4.373923;36.1;0;10;NE;2;0
1668536172;1;51.998461;4.373901;30.1;0;10;NE;2;0
1668536194;1;51.998735;4.373751;72.3;0;10;NE;2;0
1668536216;1;51.998704;4.373778;18.5;0.527;10;NE;2;0
1668536237;1;51.998276;4.37377;26.1;0.363;10;NE;2;0
1668536258;1;51.997981;4.373877;23.9;0.325;10;NE;2;0
1668536279;1;51.997999;4.373894;14.3;0.686;10;NE;2;0
1668536300;1;51.998005;4.373853;8;0.522;10;NE;2;0
1668536321;1;51.997919;4.373923;6.1;0;10;NE;2;0
1668536342;1;51.998217;4.373866;26.6;0;10;NE;2;0
1668536365;1;51.998253;4.373875;13.9;0;10;NE;2;0
1668536387;1;51.998258;4.3738;8.9;0.57;10;NE;2;0
1668536409;1;51.998218;4.373728;6.7;0;10;NE;2;0
1668536430;1;51.998253;4.373711;5.7;0.03;10;NE;2;0
1668536452;1;51.998251;4.373711;5.6;0;10;NE;2;0
1668536473;1;51.998237;4.373674;6;0;10;NE;2;0
1668536495;1;51.998189;4.373623;7.4;0.722;10;NE;2;0
1668536517;1;51.998195;4.373604;3.2;0;10;NE;2;0
1668536539;1;51.99824;4.373603;1.3;0;10;NE;2;0
1668536561;1;51.998278;4.373607;0.9;0;10;NE;2;0
1668536581;1;51.998394;4.373582;0.1;0;10;NE;2;0
1668536601;1;51.99861;4.37382;41.3;0.252;10;NE;2;0
1668536623;1;51.998675;4.373747;43.9;0.128;10;NE;2;0
1668536644;1;51.99866;4.373722;37.1;0;10;NE;2;0
1668536665;1;51.998646;4.373705;22.4;0;10;NE;2;0
1668536686;1;51.998644;4.373725;21.7;0;10;NE;2;0
1668536707;1;51.998635;4.373736;21;0;10;NE;2;0
1668536728;1;51.998625;4.373749;22.5;0;10;NE;2;0
1668536749;1;51.998608;4.373736;22.9;0;10;NE;2;0
1668536769;1;51.998619;4.373749;24.3;0;10;NE;2;0
1668536790;1;51.998629;4.373699;22.1;0.586;10;NE;2;0
1668536810;1;51.998624;4.373721;22.4;0;10;NE;2;0
1668536831;1;51.998639;4.373736;25;0;10;NE;2;0
1668536851;1;51.998638;4.37374;24.8;0;10;NE;2;0
1668536872;1;51.99862;4.373722;20.5;0;10;NE;2;0
1668536892;1;51.998625;4.373739;21.6;0;10;NE;2;0
1668536912;1;51.998614;4.37376;23.4;0;10;NE;2;0
1668536932;1;51.998607;4.373772;23.8;0;10;NE;2;0
1668536952;1;51.998614;4.373798;24.8;0;10;NE;2;0
1668536973;1;51.99863;4.373794;26.3;0.355;10;NE;2;0
1668536992;1;51.998613;4.373798;17.9;0;10;NE;2;0
1668549678;1;52.0807;4.33595;2147483.647;2147483.647;10;NE;1;0
1668549777;1;52.08074;4.33591;2147483.647;2147483.647;10;NE;1;0
1668549810;1;52.0807;4.33595;2147483.647;2147483.647;10;NE;1;0
1668549877;1;52.0807;4.33595;2147483.647;2147483.647;10;NE;1;0
1668549911;1;52.0807;4.33595;2147483.647;2147483.647;10;NE;1;0
1668550043;1;52.079703708123;4.3232005834579;2147483.647;2147483.647;10;NE;1;0
1668550075;1;52.079703708123;4.3232005834579;2147483.647;2147483.647;10;NE;1;0
1668550387;1;;;2147483.647;2147483.647;10;NE;1;0
1668550801;1;;;2147483.647;2147483.647;10;NE;1;0
1668550835;1;;;2147483.647;2147483.647;10;NE;1;0
1668550901;1;;;2147483.647;2147483.647;10;NE;1;0
1668550966;1;;;2147483.647;2147483.647;10;NE;1;0
1668551034;1;;;2147483.647;2147483.647;10;NE;1;0
1668552138;1;;;2147483.647;2147483.647;10;NE;1;0
1668552168;1;52.3817;4.62978;2147483.647;2147483.647;10;NE;1;0
1668552196;1;52.388159740625;4.6696883440018;2147483.647;2147483.647;10;NE;1;0
1668552227;1;52.3817;4.62978;2147483.647;2147483.647;10;NE;1;0
1668552259;1;52.388159740625;4.6696883440018;2147483.647;2147483.647;10;NE;1;0
1668552348;1;52.388159740625;4.6696883440018;2147483.647;2147483.647;10;NE;1;0
1668552378;1;52.388159740625;4.6696883440018;2147483.647;2147483.647;10;NE;1;0
1668552439;1;52.388159740625;4.6696883440018;2147483.647;2147483.647;10;NE;1;0
1668552537;1;52.419017;4.648201;37.3;10.638;10;NE;2;0
1668552598;1;52.423498;4.64834;31.6;0;10;NE;2;0
1668552658;1;52.427499;4.649444;31.4;11.813;10;NE;2;0
1668552677;1;52.428771;4.650922;38.1;7.027;10;NE;2;0
1668552716;1;52.428288;4.653165;44.6;6.741;10;NE;2;0
